date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'TotalWorkingYears']"
2024-04-18,XGBClassifier,none,0.3,"{'n_estimators': 150, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 4, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.6521739130434783,0.5965909090909091,0.905223880597015,0.6231454005934719,0.6402439024390244,0.6461538461538461,0.6486191860465117,0.6052631578947368,0.5111111111111111,0.8898809523809523,0.5542168674698796,0.5837563451776651,0.5943152454780362,0.5987748851454824,
2024-04-18,XGBClassifier,none,0.5,"{'n_estimators': 150, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 4, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.4968944099378882,0.6666666666666666,0.9097014925373136,0.5693950177935944,0.5235602094240838,0.5098789037603568,0.5044510385756678,0.5526315789473685,0.5833333333333334,0.9047619047619048,0.5675675675675677,0.5585106382978724,0.5555555555555557,0.5543478260869567,
2024-04-18,XGBClassifier,none,0.7,"{'n_estimators': 150, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 4, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.3354037267080745,0.7714285714285715,0.9082089552238806,0.4675324675324675,0.3781512605042016,0.3554970375246873,0.3469387755102041,0.4736842105263157,0.72,0.9196428571428572,0.5714285714285714,0.5084745762711863,0.4904632152588555,0.4834123222748815,
2024-04-18,XGBClassifier,undersample,0.3,"{'n_estimators': 150, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 4, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.8881987577639752,0.7900552486187845,0.8260869565217391,0.8362573099415205,0.8666666666666667,0.8773006134969324,0.8817555313746827,0.868421052631579,0.2462686567164179,0.6845238095238095,0.3837209302325581,0.5769230769230769,0.6932773109243696,0.7560646900269542,
2024-04-18,XGBClassifier,undersample,0.5,"{'n_estimators': 150, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 4, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.84472049689441,0.84472049689441,0.84472049689441,0.84472049689441,0.84472049689441,0.84472049689441,0.8447204968944099,0.8421052631578947,0.2962962962962963,0.7559523809523809,0.4383561643835616,0.6153846153846154,0.7111111111111111,0.7597765363128491,
2024-04-18,XGBClassifier,undersample,0.7,"{'n_estimators': 150, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 4, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.7453416149068323,0.8759124087591241,0.8198757763975155,0.8053691275167787,0.7682458386683739,0.7566204287515763,0.7519351271654995,0.6842105263157895,0.3661971830985915,0.8303571428571429,0.4770642201834862,0.5829596412556054,0.62953995157385,0.6509572901325479,
2024-04-18,XGBClassifier,oversample,0.3,"{'n_estimators': 150, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 4, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",1.0,0.8871331828442438,0.9363867684478372,0.9401913875598088,0.9751861042183624,0.987437185929648,0.992571683256574,0.7894736842105263,0.3846153846153846,0.8333333333333334,0.5172413793103449,0.6521739130434784,0.7142857142857143,0.7434402332361516,
2024-04-18,XGBClassifier,oversample,0.5,"{'n_estimators': 150, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 4, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.9957591178965224,0.923682140047207,0.9567430025445292,0.9583673469387756,0.9804576582595624,0.9880491499747518,0.991209336975416,0.631578947368421,0.48,0.8809523809523809,0.5454545454545454,0.5940594059405939,0.6122448979591836,0.6200607902735561,
2024-04-18,XGBClassifier,oversample,0.7,"{'n_estimators': 150, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 4, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.9821882951653944,0.9507389162561576,0.965648854961832,0.9662077596996244,0.9757330637007076,0.9789500380420998,0.9802808485210636,0.5789473684210527,0.5116279069767442,0.8898809523809523,0.5432098765432098,0.5641025641025641,0.5714285714285715,0.5745007680491551,
2024-04-18,XGBClassifier,smote,0.3,"{'n_estimators': 150, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 4, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.9677692960135708,0.890015600624025,0.9240882103477523,0.9272653392929704,0.9511503834611538,0.959387875220718,0.962821403752606,0.6842105263157895,0.3513513513513513,0.8214285714285714,0.4642857142857143,0.5752212389380531,0.625,0.6480938416422287,
2024-04-18,XGBClassifier,smote,0.5,"{'n_estimators': 150, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 4, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.9406276505513148,0.9257095158597662,0.9325699745547074,0.9331089608750524,0.9376056814338856,0.9391142349055804,0.9397368158708004,0.6578947368421053,0.4464285714285714,0.8690476190476191,0.5319148936170213,0.6009615384615385,0.6281407035175879,0.6400602409638554,
2024-04-18,XGBClassifier,smote,0.7,"{'n_estimators': 150, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 4, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.904156064461408,0.9577717879604672,0.9321458863443596,0.9301919720767888,0.9143935494939096,0.9092459911293074,0.9071432146969014,0.5526315789473685,0.5121951219512195,0.8898809523809523,0.5316455696202531,0.544041450777202,0.5483028720626633,0.5500770416024654,
2024-04-18,XGBClassifier,cgan,0.3,"{'n_estimators': 150, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 4, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.8369565217391305,0.8865131578947368,0.904552934722984,0.8610223642172524,0.8464195979899498,0.8416614615865085,0.8397177419354839,0.5789473684210527,0.4583333333333333,0.875,0.5116279069767442,0.5499999999999999,0.564102564102564,0.5701219512195123,
2024-04-18,XGBClassifier,cgan,0.5,"{'n_estimators': 150, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 4, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.8027950310559007,0.9265232974910396,0.9078442128359846,0.8602329450915142,0.8248245054243779,0.8136606861819327,0.8091511692137727,0.5526315789473685,0.5675675675675675,0.9017857142857144,0.5599999999999999,0.5555555555555556,0.554089709762533,0.5534883720930233,
2024-04-18,XGBClassifier,cgan,0.7,"{'n_estimators': 150, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 4, 'gamma': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 0.1, 'reg_alpha': 0.1}",0.7857142857142857,0.9547169811320756,0.9111354909489852,0.8620102214650768,0.8145524790727624,0.7998735377805879,0.793981908805612,0.4736842105263157,0.8181818181818182,0.9285714285714286,0.6,0.5172413793103448,0.4945054945054944,0.4857142857142857,
2024-04-18,XGBClassifier,none,0.3,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.6149068322981367,0.5823529411764706,0.9007462686567164,0.5981873111782477,0.6081081081081082,0.6114885731933293,0.6128914785142024,0.6578947368421053,0.5813953488372093,0.9077380952380952,0.6172839506172839,0.6410256410256411,0.6493506493506493,0.6528417818740401,
2024-04-18,XGBClassifier,none,0.5,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.3850931677018633,0.7948717948717948,0.914179104477612,0.5188284518828452,0.4293628808864266,0.4060248853962017,0.3971363978899774,0.5,0.7037037037037037,0.9196428571428572,0.5846153846153846,0.5307262569832403,0.5149051490514904,0.5086614173228347,
2024-04-18,XGBClassifier,none,0.7,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.1614906832298136,0.9285714285714286,0.8977611940298508,0.2751322751322751,0.1934523809523809,0.1760324983073798,0.1697388632872503,0.1842105263157894,1.0,0.9077380952380952,0.3111111111111111,0.220125786163522,0.2005730659025787,0.1934959349593495,
2024-04-18,XGBClassifier,undersample,0.3,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.9565217391304348,0.6754385964912281,0.7484472049689441,0.7917737789203085,0.8830275229357799,0.9183064997018489,0.933666191155492,0.9210526315789472,0.1944444444444444,0.5595238095238095,0.3211009174311927,0.5271084337349398,0.6704980842911877,0.7550761421319798,
2024-04-18,XGBClassifier,undersample,0.5,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.84472049689441,0.8292682926829268,0.8354037267080745,0.8369230769230769,0.8415841584158416,0.8431494110353378,0.8437956204379562,0.7631578947368421,0.2788461538461538,0.75,0.4084507042253521,0.5664062500000001,0.6502242152466369,0.6924157303370786,
2024-04-18,XGBClassifier,undersample,0.7,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.3975155279503105,0.9142857142857144,0.6801242236024845,0.5541125541125541,0.4481792717086834,0.4213298222514812,0.4111866969009825,0.5789473684210527,0.5789473684210527,0.9047619047619048,0.5789473684210527,0.5789473684210527,0.5789473684210525,0.5789473684210527,
2024-04-18,XGBClassifier,oversample,0.3,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.9855810008481763,0.8212014134275618,0.8854961832061069,0.8959136468774094,0.947643125101941,0.9662398137369036,0.9741111494649638,0.8421052631578947,0.2831858407079646,0.7410714285714286,0.423841059602649,0.6037735849056604,0.7032967032967032,0.754507628294036,
2024-04-18,XGBClassifier,oversample,0.5,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.9253604749787956,0.8841166936790924,0.9020356234096693,0.904268545379196,0.9168067226890756,0.9210637399746728,0.922828142103692,0.7368421052631579,0.4,0.8452380952380952,0.5185185185185185,0.6306306306306305,0.6796116504854368,0.7020648967551621,
2024-04-18,XGBClassifier,oversample,0.7,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.8057675996607294,0.9241245136186772,0.86980491942324,0.8608971454463071,0.8269498607242339,0.8162213248560871,0.8118841745425296,0.6052631578947368,0.5111111111111111,0.8898809523809523,0.5542168674698796,0.5837563451776651,0.5943152454780362,0.5987748851454824,
2024-04-18,XGBClassifier,smote,0.3,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.9643765903307888,0.8447251114413076,0.8935538592027141,0.9005940594059405,0.937809303860112,0.9509074182487246,0.9564077189510144,0.8157894736842105,0.3263157894736842,0.7886904761904762,0.4661654135338346,0.6275303643724696,0.7093821510297482,0.7496443812233285,
2024-04-18,XGBClassifier,smote,0.5,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.9245122985581,0.8919803600654664,0.9062765055131468,0.9079550187421908,0.9178174469518356,0.9211527085270008,0.9225331076371602,0.7368421052631579,0.4375,0.8630952380952381,0.5490196078431372,0.6481481481481481,0.6896551724137931,0.7083333333333334,
2024-04-18,XGBClassifier,smote,0.7,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.8388464800678541,0.9347826086956522,0.8901611535199322,0.8842199374161823,0.8564253550398336,0.847544776758934,0.8439413713482582,0.6052631578947368,0.6052631578947368,0.9107142857142856,0.6052631578947368,0.6052631578947368,0.6052631578947367,0.605263157894737,
2024-04-18,XGBClassifier,cgan,0.3,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.7919254658385093,0.8808290155440415,0.8886450905101481,0.8340147179067866,0.8082408874801902,0.7999999999999999,0.7966553340071671,0.6578947368421053,0.6097560975609756,0.9136904761904762,0.6329113924050632,0.6476683937823834,0.6527415143603134,0.654853620955316,
2024-04-18,XGBClassifier,cgan,0.5,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.7779503105590062,0.9524714828897338,0.9078442128359846,0.8564102564102564,0.8075435203094777,0.7924707371085098,0.7864265927977839,0.5,0.76,0.925595238095238,0.6031746031746031,0.5367231638418078,0.5177111716621253,0.5102685624012638,
2024-04-18,XGBClassifier,cgan,0.7,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 5, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.7, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.7624223602484472,0.995943204868154,0.9149753154141524,0.8636763412489005,0.7999348321928966,0.7807282556845285,0.7730851162359914,0.1578947368421052,1.0,0.9047619047619048,0.2727272727272727,0.189873417721519,0.1724137931034483,0.1661237785016286,
2024-04-18,XGBClassifier,none,0.3,"{'n_estimators': 50, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.6335403726708074,0.6144578313253012,0.9082089552238806,0.6238532110091743,0.6296296296296295,0.6315789473684211,0.6323851203501093,0.6052631578947368,0.5897435897435898,0.9077380952380952,0.5974025974025974,0.6020942408376964,0.6036745406824147,0.6043276661514683,
2024-04-18,XGBClassifier,none,0.5,"{'n_estimators': 50, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.4285714285714285,0.75,0.914179104477612,0.5454545454545454,0.46875,0.4477611940298507,0.439655172413793,0.5,0.7307692307692307,0.9226190476190476,0.5937499999999999,0.5337078651685393,0.5163043478260869,0.5094637223974763,
2024-04-18,XGBClassifier,none,0.7,"{'n_estimators': 50, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.2546583850931677,0.82,0.903731343283582,0.3886255924170615,0.2953890489913544,0.2735156771180786,0.2654226961157654,0.2105263157894736,0.8888888888888888,0.9077380952380952,0.3404255319148936,0.2484472049689441,0.2279202279202279,0.2204213938411669,
2024-04-18,XGBClassifier,undersample,0.3,"{'n_estimators': 50, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.9192546583850932,0.7628865979381443,0.8167701863354038,0.8338028169014085,0.883054892601432,0.9007912355447352,0.908303249097473,0.868421052631579,0.2129032258064516,0.6220238095238095,0.3419689119170984,0.5374592833876222,0.6639839034205233,0.7352555701179556,
2024-04-18,XGBClassifier,undersample,0.5,"{'n_estimators': 50, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.8322981366459627,0.8481012658227848,0.8416149068322981,0.8401253918495297,0.8354114713216958,0.8338518979464841,0.8332114118507682,0.7105263157894737,0.2755102040816326,0.7559523809523809,0.3970588235294117,0.5399999999999999,0.6136363636363635,0.6501416430594901,
2024-04-18,XGBClassifier,undersample,0.7,"{'n_estimators': 50, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.6956521739130435,0.918032786885246,0.8167701863354038,0.7915194346289752,0.7310704960835509,0.7129217059197963,0.7057079318013344,0.6578947368421053,0.4716981132075472,0.8779761904761905,0.5494505494505494,0.6097560975609757,0.6329113924050633,0.6429652042360062,
2024-04-18,XGBClassifier,oversample,0.3,"{'n_estimators': 50, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.9957591178965224,0.8507246376811595,0.9105173876166244,0.9175459163735836,0.9629265091863518,0.9790676340588776,0.9858723572416518,0.7894736842105263,0.3370786516853932,0.8005952380952381,0.4724409448818898,0.6224066390041494,0.6960556844547564,0.7317073170731708,
2024-04-18,XGBClassifier,oversample,0.5,"{'n_estimators': 50, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.986429177268872,0.9114420062695924,0.94529262086514,0.9474541751527495,0.9704606141522032,0.9783797425759232,0.9816782522343594,0.6578947368421053,0.4032258064516129,0.8511904761904762,0.4999999999999999,0.5841121495327103,0.6188118811881188,0.6343283582089552,
2024-04-18,XGBClassifier,oversample,0.7,"{'n_estimators': 50, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.8821034775233249,0.944595821980018,0.9151823579304496,0.912280701754386,0.8939315798521574,0.8879781420765027,0.885549711995993,0.5789473684210527,0.55,0.8988095238095238,0.5641025641025641,0.5729166666666667,0.5759162303664922,0.5771604938271605,
2024-04-18,XGBClassifier,smote,0.3,"{'n_estimators': 50, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 1, 'gamma': 0, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_lambda': 10, 'reg_alpha': 0.1}",0.9754028837998304,0.8543833580980683,0.9045801526717556,0.9108910891089108,0.9485318376773342,0.9617797106297566,0.9673428995546758,0.7368421052631579,0.3181818181818182,0.7916666666666666,0.4444444444444443,0.5833333333333333,0.6511627906976742,0.6839080459770115,
