date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'Gender', 'Shift', 'JobRole', 'TotalWorkingYears']"
2024-04-03,LogisticRegression,cgan,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7562111801242236,0.9818548387096774,0.9089413055403182,0.8543859649122807,0.7926432291666665,0.7739987285441831,0.766574074074074,0.0789473684210526,0.5,0.8869047619047619,0.1363636363636363,0.0949367088607595,0.0862068965517241,0.0830618892508143,
2024-04-03,LogisticRegression,none,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7888198757763976,0.2373831775700934,0.6701492537313433,0.3649425287356321,0.5385920271416453,0.6401209677419354,0.6939890710382512,0.8157894736842105,0.2198581560283688,0.6517857142857143,0.3463687150837988,0.5290102389078498,0.6418219461697723,0.7036048064085447,
2024-04-03,LogisticRegression,undersample,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7888198757763976,0.7094972067039106,0.7329192546583851,0.7470588235294118,0.7715674362089915,0.7800982800982801,0.7836660617059891,0.8157894736842105,0.2137931034482758,0.6398809523809523,0.3387978142076502,0.521885521885522,0.6365503080082136,0.699867197875166,
2024-04-03,LogisticRegression,oversample,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7896522476675149,0.7021116138763197,0.7273112807463953,0.7433133732534929,0.7704402515723271,0.7799279550975956,0.7839029222387319,0.8157894736842105,0.2279411764705882,0.6666666666666666,0.3563218390804598,0.5381944444444444,0.6485355648535565,0.7083333333333334,
2024-04-03,LogisticRegression,smote,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8286683630195081,0.7301943198804185,0.7612383375742154,0.77632101708383,0.8069045259332672,0.8176416436521885,0.822146322146322,0.7894736842105263,0.234375,0.6845238095238095,0.3614457831325301,0.5357142857142858,0.6382978723404256,0.6929347826086957,
2024-04-03,LogisticRegression,cgan,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7639751552795031,0.9318181818181818,0.8968732857926495,0.8395904436860068,0.7925257731958764,0.777988614800759,0.7721565731166913,0.2105263157894736,0.4210526315789473,0.8779761904761905,0.2807017543859649,0.2339181286549707,0.2216066481994459,0.2169059011164274,
2024-04-03,KNeighborsClassifier,none,0.5,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'kd_tree', 'p': 1}",0.2111801242236025,0.5483870967741935,0.8843283582089553,0.304932735426009,0.24079320113314448,0.22501654533421575,0.21910538286580744,0.21052631578947367,0.5333333333333333,0.8898809523809523,0.3018867924528302,0.2395209580838323,0.22408963585434175,0.21829855537720702,
2024-04-03,KNeighborsClassifier,undersample,0.5,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'kd_tree', 'p': 1}",0.7577639751552795,0.6815642458100558,0.7018633540372671,0.7176470588235294,0.741190765492102,0.7493857493857494,0.7528130671506352,0.868421052631579,0.22,0.6369047619047619,0.3510638297872341,0.5463576158940397,0.6707317073170732,0.7401055408970977,
2024-04-03,KNeighborsClassifier,oversample,0.5,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'kd_tree', 'p': 1}",0.9482612383375743,0.7818181818181819,0.8418150975402884,0.8570333461096206,0.9095346566872763,0.9284943111037289,0.9365329654084952,0.6052631578947368,0.21495327102803738,0.7053571428571429,0.31724137931034485,0.44401544401544407,0.5122494432071271,0.5468531468531469,
2024-04-03,KNeighborsClassifier,smote,0.5,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'kd_tree', 'p': 1}",0.8965224766751484,0.8001514004542014,0.8363019508057676,0.8456000000000001,0.8754348186185192,0.8858531679517265,0.8902155065642804,0.5526315789473685,0.22340425531914893,0.7321428571428571,0.3181818181818182,0.426829268292683,0.481651376146789,0.5085470085470086,
2024-04-03,KNeighborsClassifier,cgan,0.5,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'kd_tree', 'p': 1}",0.7701863354037267,0.9411764705882353,0.9018102029621503,0.8471391972672929,0.7992265549468256,0.7844377668828088,0.7785061397839533,0.18421052631578946,0.5384615384615384,0.8898809523809523,0.2745098039215686,0.21212121212121213,0.1971830985915493,0.19162640901771336,
2024-04-03,KNeighborsClassifier,none,0.5,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'brute', 'p': 1}",0.2608695652173913,0.34146341463414637,0.8507462686567164,0.29577464788732394,0.2737940026075619,0.26717557251908397,0.26454242311967396,0.3684210526315789,0.358974358974359,0.8541666666666666,0.36363636363636365,0.36649214659685864,0.36745406824146987,0.3678516228748068,
2024-04-03,KNeighborsClassifier,undersample,0.5,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'brute', 'p': 1}",0.6708074534161491,0.6390532544378699,0.6459627329192547,0.6545454545454547,0.6642066420664208,0.6674907292954265,0.6688524590163935,0.6578947368421053,0.18248175182481752,0.6279761904761905,0.2857142857142857,0.43252595155709345,0.5219206680584552,0.5704697986577182,
2024-04-03,KNeighborsClassifier,oversample,0.5,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'brute', 'p': 1}",0.9567430025445293,0.8676923076923077,0.9054283290924512,0.9100443727309399,0.9375,0.9470237595499956,0.9510017853600475,0.42105263157894735,0.22857142857142856,0.7738095238095238,0.2962962962962963,0.3603603603603604,0.3883495145631068,0.40117994100294985,
2024-04-03,KNeighborsClassifier,smote,0.5,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'brute', 'p': 1}",0.8821034775233249,0.8393866020984665,0.8566581849024597,0.8602150537634409,0.873215785054576,0.8776371308016877,0.8794707257623241,0.42105263157894735,0.25396825396825395,0.7946428571428571,0.31683168316831684,0.37209302325581395,0.3950617283950617,0.4053651266766021,
2024-04-03,KNeighborsClassifier,cgan,0.5,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'brute', 'p': 1}",0.7888198757763976,0.8698630136986302,0.8837081733406473,0.8273615635179155,0.8037974683544304,0.7962382445141066,0.793166789125643,0.3684210526315789,0.358974358974359,0.8541666666666666,0.36363636363636365,0.36649214659685864,0.36745406824146987,0.3678516228748068,
